sample_id,price
56049,15.031705894470214
93369,15.436034717559814
266763,12.438103713989255
38070,4.2351765
284063,24.877022094726563
250827,10.883
248702,10.444088096618652
64931,12.177285537719726
17224,38.73080886840821
247322,7.414421661376953
59119,7.947402257919311
105519,10.614487686157226
17873,5.29795285
180868,9.834094593048096
210585,5.311715236663819
98824,4.2685066
238752,11.509247379302977
229879,10.427434787750244
81904,8.056337642669678
195519,135.8
72561,12.605457668304444
6559,11.72276445388794
299021,2.63900095
255370,23.7436930847168
114388,12.043298358917236
175670,6.912003509521485
245399,33.434948501586916
33502,8.526668319702148
61838,31.31619201660156
34728,9.29098867416382
239565,14.455606834411622
141084,6.633033437728882
171744,5.957323602676391
94999,19.50111515045166
234610,47.92968231201172
130043,27.77668876647949
282581,3.94209285
108643,16.345122203826904
6847,4.894800987243652
104945,29.362476654052735
68240,8.301658115386964
278798,3.0878265000000003
208875,24.9116837310791
97225,35.33735092163086
239104,32.9176082611084
96796,2.7658955
221150,39.40294021606445
176114,3.1303998
299142,21.45649490356445
67075,14.70168267059326
260694,7.939944149017334
209594,18.94134777069092
51970,16.572494239807128
100082,15.989404067993163
282836,7.99674201965332
88329,8.920618858337402
119187,19.09946445465088
63769,20.787058486938477
62531,13.798071975708009
111779,21.53011989593506
266096,7.39761128616333
63478,20.7499137878418
238813,14.070696182250977
88299,2.36269105
232091,23.051012344360352
279807,14.463703441619874
266183,11.173807945251465
163013,8.977361011505128
251320,4.32047925
202577,7.1265990390777585
103564,11.26281488418579
29611,15.304758796691893
9959,4.3507555
282189,4.72343185
151780,6.106709604263306
282968,47.80161056518554
45425,4.7171225
77491,8.1670094871521
176757,23.802748985290528
234581,14.288828983306884
205249,18.52613899230957
136201,11.19095552444458
128883,7.666058948516845
167490,23.538989295959475
140472,6.971539684295655
44481,7.548
203171,21.510642433166502
47967,8.474477529525757
227874,12.731191215515135
181519,42.08718147277832
161405,4.9020609951019285
244331,19.42912761688233
21057,87.5901171875
157082,3.82091945
222215,7.582379375457764
21698,32.492912712097166
211320,16.407852993011474
226751,6.597146272659302
263660,9.592375183105467
4686,12.52822546005249
298889,7.350594741821289
33008,11.897270458221437
255368,18.649204597473144
163927,6.7943463668823245
108855,6.21821043395996
41793,14.068279247283936
41597,4.972852907180786
43037,27.418470764160155
122576,8.63744592666626
272328,21.88531753540039
137811,8.914433597564699
64879,22.83804885864258
116842,19.737631149291992
175456,19.148899726867675
150011,5.384651679992675
247813,2.2845525
277839,6.731918249130249
71460,17.188773498535156
58152,6.117471525192261
157456,89.11377639770508
79649,7.344428079605103
283002,4.74368575
225485,32.5995040512085
193052,12.221623916625976
130348,30.294394454956056
275929,2.031918
85359,3.5814039
290213,8.222439876556397
254415,40.01162185668945
225186,12.26785554885864
103504,19.58673755645752
243266,10.051866340637208
288156,25.19210563659668
72627,7.783161172866821
199866,9.647249202728272
257238,8.413108928680419
152888,10.86785663986206
256929,15.748244934082033
271938,2.3372379
101445,27.191112442016603
102967,3.8762518
298144,18.26012794494629
241609,7.428888063430787
225218,3.2484785
209641,4.150040000000001
7234,11.429681186676024
180467,6.43622678565979
30992,6.290993566513062
39664,1.5051462
129035,6.605756845474243
250650,10.12219762802124
286018,19.145097541809083
252191,20.244265899658203
59330,20.664681816101073
92398,84.3414680480957
107294,15.139452590942383
189909,153.4
144139,11.507555694580075
291496,6.883067489624024
232110,12.383729190826417
204786,13.269205951690674
208241,55.1899112701416
147948,38.362636184692384
121291,43.07634605407715
189957,8.487094505310058
6134,31.56905403137207
74239,32.7540470123291
29073,9.148705520629882
129426,10.604258728027345
287971,79.20573348999024
279804,10.52741985321045
25144,4.6512437
267806,10.160929565429688
259633,19.11026992797851
170210,19.034581146240235
290533,27.72477077484131
57190,28.802261695861816
15548,31.260411643981932
247591,12.486105480194093
221262,23.592796287536625
6263,7.739675483703613
80847,24.948336868286138
95422,17.41275859832764
178416,8.860899566650389
185774,161.4
257389,23.621432609558106
111893,16.12894287109375
169541,14.591370002746585
99956,5.011330480575562
83455,5.058209953308106
185666,12.095826625823976
188636,13.121962394714355
7843,7.171592346191407
176279,10.617613258361818
179625,21.076767501831057
278760,19.010839195251464
197572,4.4
215326,16.912301063537598
147281,69.28048629760742
66139,3.1888759
94656,3.75760375
262335,38.42966995239259
289170,46.288940811157225
244976,33.54326690673828
267243,26.501572952270507
85836,12.199956645965576
129472,13.898791790008543
175969,3.1572389
216044,59.68689804077148
283981,12.717874546051023
253399,28.120200119018556
96176,5.080692129135132
16330,69.68908309936523
42975,13.71516794204712
68097,9.82428644180298
128997,8.434448204040528
35836,2.48080335
23384,20.32055030822754
128154,36.46073715209961
255110,4.4813678
160512,5.640950870513916
159206,17.622721900939943
8936,20.800807342529296
185662,6.887964147567748
117394,8.893976585388184
53030,13.20476551055908
14889,36.971753997802736
89973,11.4714546585083
72302,28.77869125366211
252725,19.91847972869873
248758,10.88484154510498
136229,5.476891546249389
258079,29.85657238006592
60198,9.965404415130616
239403,5.033031234741211
210969,45.25406517028809
289487,26.615684509277344
242125,24.297777519226074
271736,47.31813621520996
26343,4.48739585
270584,39.09161697387695
122434,13.567937602996826
259173,51.02722194671631
296565,16.432770385742188
68384,9.44511757659912
150230,12.20349304199219
9810,43.326747817993166
236897,16.658691444396972
173093,9.294922981262207
222313,4.50185875
136436,26.780181274414065
109078,14.660147228240966
80349,19.73636245727539
149920,10.284278602600097
295688,4.6747492
141434,5.13093900680542
104585,8.035325565338134
57652,3.2715315
238818,21.423646965026855
81167,12.065860023498535
168093,7.534732170104981
100883,16.417133712768553
209377,20.594334335327147
185010,13.809490070343015
20696,58.19620964050293
280166,20.41000301361084
86064,6.253654613494874
5711,14.97579652786255
289579,11.216069774627687
245584,34.40744247436523
63287,16.804997730255128
191675,17.562229022979736
296168,7.384137323379516
207455,3.0180765000000003
170393,4.984529495239258
281486,3.4642853999999996
163485,6.341689783096314
284382,1.69513305
282013,12.146653213500976
255828,5.959035530090333
203121,3.0590579
144006,54.9679069519043
179433,35.46759090423584
211408,43.64789192199707
285411,5.562784150000001
221037,21.716007766723635
156180,2.8135861
284532,4.2490603
186606,15.07613208770752
237737,10.722926235198974
85147,20.589745178222657
38672,10.107004432678222
53983,24.221971549987792
294556,13.323956336975098
256409,3.1412015
153404,6.447414422988892
235153,91.47842025756836
64587,5.555517492294312
265878,10.925653743743895
19578,22.695337104797364
35350,2.004584
162809,23.10254955291748
242270,31.86508293151855
295191,57.15874542236328
123666,32.737819595336916
146637,79.93880462646484
272164,12.1418563079834
50867,34.963949279785155
62440,3.7206161
4291,64.98588829040527
33565,26.43022232055664
13290,18.970341873168945
104851,2.8388083
241005,22.15569232940674
70404,19.534012184143062
173119,8.672733592987061
100828,7.491760944366455
214810,14.46684302520752
111810,20.646029205322264
140005,14.99728322982788
248905,40.286460342407224
39063,6.405712314605713
218089,6.256461048126221
51478,18.450687713623047
20473,8.161680068969726
112132,12.296122035980224
104899,3.8922002
123685,69.68896224975586
240490,12.65920217514038
123103,10.501635341644288
46428,13.308809928894044
294518,9.090063133239743
46741,5.485035999298096
140872,77.33270111083985
272491,2.22529135
297516,27.100302047729492
191641,7.70000997543335
4074,5.512401836395264
218453,13.604556941986084
233030,67.99767761230468
75898,29.973171615600585
151218,14.393703632354736
276809,12.242629737854005
42618,11.538943138122558
59572,20.02122840881348
153636,11.527533428192138
131411,6.23314133644104
238946,20.914702339172365
173732,4.1006435
122221,8.228548679351807
103676,5.55562692642212
90974,17.476527252197265
16446,9.380740898132323
24261,13.816776676177977
122062,21.8510892868042
167058,90.51508712768556
274718,15.0976558303833
78927,17.73799919128418
23163,14.189905681610108
199543,4.453257499999999
125091,105.91222640991212
52081,38.375193939208984
159030,29.261599235534668
279995,10.767532291412357
143719,20.00391803741455
121913,13.840881538391114
172133,29.378984489440917
270462,7.77914813041687
285197,4.303157
229883,4.1817522
203404,13.965918235778808
101854,18.48671241760254
28951,10.760906925201416
27378,1.49762595
49520,7.325183458328247
124307,16.79133754730225
69963,103.21557998657228
124417,14.974940738677978
9727,11.275302696228028
265739,15.533556358337403
25745,19.479038581848144
142041,20.170047531127928
138566,23.788677558898925
51683,7.574600200653077
39985,6.9299353370666505
41672,6.88136960029602
299193,15.563585662841795
78489,31.00277172088623
33786,6.61991679763794
175552,2.62821325
260859,1.72721055
157859,18.071469917297364
218619,3.9403602
149554,40.492
166884,3.04563505
95911,3.7173702
212225,35.54867057800293
266322,4.472187
53234,5.854179033279419
38374,3.92105525
51923,14.534766178131104
110563,10.467948989868164
64211,25.808821449279783
154064,23.78477878570557
155906,5.0208708
91915,30.379777183532717
217613,13.70441297531128
224313,19.20673889160156
223210,2.04959085
67416,6.122943019866943
176538,5.952454141616821
298045,3.2098785999999997
48696,22.24216262817383
6446,4.3959315
288451,7.582814769744873
179156,11.74594425201416
5583,18.97632621765137
49672,9.340551624298095
24908,50.79329299926758
230565,13.56152879714966
100550,35.351012802124025
70521,18.219786987304687
273303,21.12010612487793
159520,10.516142539978029
82006,4.7127275
138697,27.77649085998535
246336,5.242274500000001
243426,4.0626584999999995
159274,36.13254852294922
966,22.866902084350585
122610,21.176481895446777
256588,16.646241226196288
115308,40.040753784179685
156602,10.35902479171753
262638,19.889120864868165
149757,36.147440643310546
6052,12.970259292602538
44048,9.586629943847656
278338,20.813273658752443
167019,18.98989673614502
49981,3.94063315
26063,2.6990842500000003
154459,19.47534439086914
118884,13.77909013748169
67198,18.20209526062012
49045,10.734729671478274
172356,86.96969100952148
202422,2.92724975
170035,11.644841861724856
174724,6.187899614334107
40562,27.060157165527343
426,16.906794242858886
35802,18.61580631256103
12986,15.973722648620605
283572,3.5716022
254691,15.10412780761719
193780,73.59420623779297
238358,13.51873176574707
237646,25.79285373687744
161131,5.378809383392333
50540,15.327382431030273
25519,25.862554512023927
64440,10.352572250366212
287412,3.69468025
77241,4.302748032569886
28651,35.57712364196777
27237,1.3411429
66491,13.079913719177243
130422,21.79643436431885
11387,25.88577117919922
83098,8.426338996887207
16230,15.11400260925293
45632,17.824906578063967
192678,26.409290313720703
39453,6.847943613052369
241307,14.833807792663574
164144,3.58888465
165453,4.1590195
233404,16.891356773376465
86838,11.744524288177493
217717,12.05986701965332
282204,2.3558407
188953,18.325202293395996
161236,92.6056671142578
211143,9.393473369598388
21406,13.582225284576417
134469,15.838434047698977
161606,155.8
48212,1.4081571
107182,18.814224548339844
240840,8.847279319763183
44797,9.111479778289794
12602,159.5
99916,11.499769802093509
145766,27.56446937561035
246932,5.5979608535766605
266574,6.931042833328247
235519,15.783780517578125
269631,34.78016059875488
166659,8.43959183692932
50359,2.435879
218730,26.04632884979248
22762,21.219208755493163
121067,6.222362176895142
226958,45.14579513549805
259026,5.051430438995361
23481,5.025381749999999
16877,9.992708309173585
64462,22.973461532592772
256307,7.174492502212525
91797,7.899833927154541
37356,20.569278144836424
162827,2.3009535
290746,21.83969150543213
34590,6.020214199066162
110247,21.937838821411138
136617,10.766948413848876
53193,13.32581714630127
190892,39.07930603027344
229649,43.030860900878906
50753,18.627127418518064
64990,10.504704666137696
202084,14.378789978027344
213335,5.932945974349975
17885,24.62199726104736
229564,31.584023056030276
233693,52.640953826904294
228311,29.97029968261719
174246,11.101013286590575
109618,75.3116668701172
182066,12.675597896575928
142951,58.50314323425293
79696,7.196940107345581
297340,46.76525077819824
255760,13.1816109085083
179345,27.70777935028076
59403,5.668002563476563
57844,2.6944485
69378,19.434261894226076
18487,3.475597
272469,31.237028541564943
28333,1.95697025
189635,39.08902549743652
56872,15.660845382690429
88091,10.174837818145752
34592,32.38646671295166
287072,10.260387523651122
143712,36.15060676574707
70928,14.38120719909668
138258,2.72015115
199320,13.829332122802734
247430,25.64578800201416
208492,5.155371499999999
4630,34.023003005981444
128235,6.706780332565307
32890,12.234556217193605
204981,16.511016063690185
270800,6.305722816467285
285563,4.698
213487,28.535224189758303
143707,38.08102920532227
1533,34.07223857879639
87364,7.222836128234864
266859,34.47284465789795
152060,32.57877788543701
120132,14.901352157592775
99838,11.943936862945556
182571,8.30484313583374
38526,23.131480827331544
184576,7.27309175491333
53196,14.015193576812743
43583,11.820726318359377
218954,25.44563747406006
117844,9.784095268249512
9674,10.352223358154298
286604,6.22347057723999
21695,5.374147750000001
291582,6.31731074142456
19265,5.039607877731324
113836,8.634494075775146
65218,29.08165328979492
272539,14.449809017181396
129889,43.7805500793457
24344,16.565467414855956
135794,14.882378204345702
50409,48.75572082519531
230453,13.692767238616945
250672,10.42593713760376
57004,9.412260246276857
256161,11.542385215759278
49807,41.60546241760254
192031,61.46792488098144
228127,17.67910886764526
17418,32.80324249267578
3309,19.70923351287842
116851,26.29159423828125
296170,9.185189208984376
69544,22.36884536743164
100403,32.762273178100585
238129,18.765715408325196
124454,9.38094409942627
170139,4.328665
247425,16.440650566101073
102128,25.9364181137085
11279,44.445256576538085
107859,20.061756477355956
138815,13.63331111907959
43829,8.694053230285643
277812,1.9186966
163369,12.955583000183108
18117,68.07524948120117
214111,24.393520584106447
271229,9.521259746551516
276876,6.7360098266601565
206367,26.787193908691407
268472,5.2412221500000005
646,5.674243488311768
177440,9.15196195602417
259280,7.984260377883911
154317,11.6406015586853
56641,10.38032795715332
158537,9.366693019866943
72720,56.62105178833008
240419,8.998196022033692
104116,24.5669348526001
72270,10.319001808166504
110416,48.85979591369629
125214,14.078964977264404
20289,51.83993835449219
65926,44.16732482910156
267872,8.327345012664795
268578,9.512123527526857
214039,17.47755661010742
28988,4.732119000000001
78328,11.26909023284912
171057,16.297479362487792
16008,18.65175621032715
230368,16.8430456161499
105223,9.115305881500245
137554,14.692829456329346
9666,8.956638488769531
149242,27.788942604064943
241177,12.23433729171753
295058,4.563439
111226,38.550162124633786
92145,17.06664123535156
215288,27.38786949157715
220662,51.76626014709473
131863,6.2823376369476325
199393,11.206159839630129
280276,4.4766312
96491,11.997885608673096
39519,35.74643508911133
152364,29.46806182861328
232199,25.899620361328125
267978,28.42368320465088
169013,14.797725200653076
104675,20.677712478637694
122845,6.3988997173309325
63379,18.86924743652344
8679,10.698228225708007
243861,36.015148696899416
67193,3.7939968
230701,14.984498195648191
234608,8.939468877792358
119248,26.195485877990723
282478,2.66703105
243215,167.1
110302,5.156979036331177
1863,57.92033119201661
127429,28.27644023895264
40885,8.142678413391113
217621,4.59562915
10631,14.754954757690433
70938,14.341702938079834
281471,13.952156410217285
183946,2.13580675
11478,13.914933834075928
204777,11.208902473449708
205613,29.499062919616694
72482,60.41407318115235
250602,20.56512523651123
69282,20.37671184539795
206953,11.275058422088623
217100,5.439337278366089
67283,11.302684421539306
243242,12.501450748443604
128553,5.1608341499999995
165401,3.78779325
55228,9.46419885635376
628,10.934428691864014
35118,6.207859926223755
267385,58.29360076904297
287620,2.3344652
136811,4.6858445
98293,8.904096584320069
30065,5.453996189117431
289264,11.618156356811523
6601,4.667024
200568,14.740077953338623
76975,15.892459983825685
86062,3.41980325
20664,54.12359748840332
124098,6.883310470581055
127432,20.420548782348632
16708,17.39687412261963
113169,8.763149547576905
77961,40.87235763549805
51953,12.897862510681152
153024,5.554613304138184
258534,8.673276252746582
224566,11.19618808746338
268514,10.1457057762146
20452,39.61064071655274
271393,7.962195072174072
109922,17.693992881774903
102606,69.85681953430176
222005,5.923378286361695
69004,21.096230087280276
78524,23.381734619140623
91745,6.547551759719848
116233,10.396071548461917
27398,7.058506845474243
12845,15.47540436553955
139773,41.157294845581056
126038,14.505054512023923
50896,58.276404571533206
167694,11.842054843902588
156958,77.14572647094727
181176,38.07051734924316
246036,10.984145832061769
6187,7.628981313705444
131419,13.860657596588135
206294,28.35903392791748
286739,13.755263584136962
199088,6.756888797760009
128444,38.91373764038086
32062,4.871209043502807
155265,25.639862747192385
224820,27.731397247314455
71148,17.476447296142577
282173,2.8477461
210513,33.92059143066406
212801,8.561529788970947
151283,10.339572772979736
137755,5.990073108673096
190414,23.312134399414063
188510,14.17131827545166
147019,82.64945098876953
32232,8.986857891082764
292775,39.53357067108154
225322,13.453578033447265
121134,26.375995101928712
223896,10.870181274414062
185171,4.719542499999999
110486,5.618
129491,190.2
85818,3.1041685
252434,1.52075375
69253,17.574003982543946
201795,14.195205001831056
123037,71.92416419982911
258483,142.2
179465,7.456253604888916
287790,14.256573848724363
5888,18.13841400909424
44873,13.443005237579346
159482,30.835696182250977
5939,5.263153162002563
177078,7.558369585037232
189634,12.513408222198484
93131,26.05427780151367
143501,11.77527151107788
67474,34.82356513977051
66547,25.23578426361084
30868,13.074774360656738
101655,27.96402099609375
204188,27.345412826538084
109933,5.290675453186035
190106,104.21608352661131
293124,23.29580307006836
161579,38.37025764465332
38986,10.671358280181884
243233,89.43722305297851
229050,13.091678581237794
18553,3.7050905
73103,53.94196128845215
211414,42.63493728637695
288071,3.24537425
284097,8.935077087402345
116575,46.33116416931152
42298,7.782576026916503
257687,33.13895164489746
65423,20.009758338928226
160343,16.37463088989258
267426,17.178322639465332
106289,14.602228385925294
7389,17.696133041381835
230625,23.62030345916748
256715,10.030861854553224
153645,15.160046577453612
132744,43.9574649810791
284650,2.5736410000000003
213310,8.903799057006836
173003,11.398551090240478
18398,36.672126388549806
215620,4.1602974
84702,11.769558429718018
209230,12.276480094909669
255689,8.411099042892456
118515,10.346421615600589
126562,10.302779777526856
130682,56.1062735748291
213907,5.938328733444214
263951,9.401055965423584
220957,145.1
89279,14.424597988128662
203701,12.620333568573
276407,25.58913867950439
138914,13.87171974182129
50797,152.8
260762,8.490861930847167
157852,4.3338405
111501,31.211840286254883
185480,10.878638381958009
111406,24.10799320220947
56285,31.755001678466797
228354,32.001243591308594
240144,11.5388671875
137947,13.711440372467042
176386,14.43954668045044
70489,39.84933151245117
292386,7.860473718643188
144117,54.45880126953125
264644,16.517406845092772
90412,9.589332542419434
249231,27.48375385284424
70556,18.268781394958495
129995,5.873875123977661
183875,4.378492
232706,15.8856356048584
149860,20.66729949951172
56201,27.143104286193847
189953,12.329231491088867
156201,17.334197425842284
113534,62.768080444335936
281951,5.09893864440918
247287,6.9409667587280275
14781,17.45622001647949
62816,5.435884962081909
201084,27.26820732116699
188709,10.12
293455,5.255490798950195
213134,13.296699268341063
61359,8.632675750732421
88048,23.573095703125
46675,8.59222713470459
41609,11.922106227874757
30822,11.56944019317627
108529,20.42134895324707
290877,36.75264991760254
45114,40.38984748840332
240752,13.942468757629394
42370,15.119658756256104
4377,25.32427974700928
61070,8.991730232238769
261301,9.205285224914553
274146,12.16814811706543
270966,9.243429431915285
22055,5.738870986938476
28180,3.64130225
275856,1.4060826999999998
26266,8.81576982498169
33002,15.466349849700928
261647,25.89091049194336
38790,6.8312099647521975
190064,19.727237358093262
99641,67.05067253112793
93858,12.199669284820557
94028,7.248362731933594
157461,73.6447575378418
26809,25.69605072021484
45299,1.58369705
151487,5.80064679145813
259899,48.961721420288086
120895,6.309822244644165
286141,1.7773288000000005
282754,4.83806225
105980,13.112007179260251
230694,2.6082337
7340,142.9
272227,7.58139181137085
293997,22.56399757385254
103506,25.023568840026854
290568,18.31674343109131
193103,15.988289680480955
212126,45.20724739074707
159959,17.398573455810546
86326,18.019192123413085
105920,15.431623077392578
262388,5.165368814468383
145289,91.69811248779295
9047,21.892355651855468
24796,8.50166222000122
85453,47.14596252441406
13776,96.51480743408204
17229,21.350912857055665
256472,2.4802997
161239,60.24151802062988
115397,13.3319718170166
226186,18.33826810836792
228900,12.337839946746826
238802,12.129502517700196
99314,11.003496742248537
219994,13.30370698928833
193868,40.286767578125
5655,60.59575386047363
41007,18.436213493347168
296916,16.68542797088623
171826,15.12718370437622
28827,17.361535987854005
181927,4.73116015
57579,19.980117568969725
35261,17.740092506408693
66886,5.102649791717529
101442,4.1828615
37324,14.22256254196167
222263,9.221363983154298
212921,8.401728256225585
213760,19.32019702911377
33767,18.42924686431885
13624,17.209981307983398
22991,12.31200527191162
260104,12.711011447906492
227983,15.8135005569458
221983,6.380750951766968
174813,1.58459485
198553,4.7474644999999995
153327,6.5988521480560305
21800,3.9593637
198889,57.78622589111328
298698,12.607506847381591
145022,20.809
181059,5.1595145
8330,25.79423553466797
56461,63.94027328491211
67293,22.9165665435791
237008,12.933527278900144
297940,22.65618366241455
205710,5.8204625415802
24556,39.7308317565918
73719,13.849104022979736
62605,2.5239016999999997
273389,20.1172074508667
108330,31.620049285888673
239588,14.28056697845459
25646,40.390139999389646
28095,2.4785025000000003
145091,42.93191146850586
22124,13.360524730682371
118994,2.48413165
152171,8.966072998046876
126713,4.725340774536132
1246,16.029198169708252
30419,7.23477206993103
185838,5.165316371917724
298886,138.4
19606,14.976679115295411
205555,22.38870018005371
295056,5.80983006477356
283787,24.17932891845703
9620,10.254056301116943
91944,30.127598457336425
72003,9.636307373046876
172429,15.667896850585937
175356,29.909336738586425
54276,36.229867935180664
150630,16.569376678466796
288427,12.613824043273926
166352,5.631131504058838
100678,10.931877136230469
138909,13.257823295593262
193285,7.513337354660035
130113,22.861347579956053
122367,2.623
30036,5.668593006134033
177719,27.362046470642092
23083,24.359023361206056
173526,7.360798648834228
119825,24.43717975616455
282675,9.748271884918214
91655,1.6526245
2912,8.455721740722655
277921,4.7082049999999995
94561,15.785345993041991
283281,7.921354036331177
73001,19.87076602935791
255928,19.31393211364746
207839,4.055956500000001
37452,2.6126945
210218,5.141911800000001
151745,6.241980766296386
106381,18.29185619354248
7404,4.79896915
60283,13.543324604034424
147338,40.14763328552246
257131,14.737520217895508
85711,5.006868762969971
231448,15.176916160583495
186711,13.824072036743164
76499,12.328337089538577
122444,9.631152057647704
17961,19.99470653533935
101389,34.789018630981445
120205,10.241887672424316
102248,6.480415105819702
245166,20.40419578552246
143532,17.573282585144042
198673,19.30992321014404
173514,9.92932583618164
295597,17.124746322631836
37201,13.540654983520508
123248,7.392963785171508
288255,6.132335090637207
241205,9.404136981964111
143320,36.42192840576172
118201,24.19943515777588
5125,32.741445541381836
201706,40.01757583618164
278416,10.83293930053711
171000,9.965640106201173
206198,30.703729438781743
164926,4.298188
237338,11.408605785369872
132728,18.410056343078615
241993,24.656998329162597
81169,15.375307083129885
36423,8.200275402069092
219035,29.933915061950685
192801,24.05581211090088
160766,97.12768173217772
140567,1.48615955
282085,6.604725173950195
103604,12.06926570892334
229782,21.136669425964357
23891,5.2482124376297
38294,29.585277328491213
68606,30.011657676696775
162979,11.155583400726318
194953,5.681038040161132
144862,12.02735338973999
257847,6.089853380203247
149160,12.93595136642456
276647,10.055680618286132
205323,177.4
173936,18.512184448242188
189202,2.9056232
294558,7.242954902648925
58118,19.89911880493164
127333,6.737773914337158
145333,12.94057481765747
203224,9.376503028869628
124654,43.42092781066894
271014,17.272455795288085
227228,15.1801718711853
25284,23.88156623840332
230917,8.062540683746338
208312,6.855475234985351
92786,14.404556484222413
155800,29.27966251373291
158131,5.66821465
211006,21.914175605773927
149808,44.47251121520996
125770,39.00999240875244
18235,31.533009185791016
277659,32.92551776885986
249439,13.972883892059324
38395,3.1310089
28268,15.841570072174072
191873,3.2729999999999997
135674,25.667509956359865
102052,9.020092964172363
80170,3.01815865
192583,10.08005443572998
180184,6.225436849594116
14352,33.73562301635742
102398,35.22022403717041
296695,3.3569264
227211,13.42187198638916
90634,9.436416522979735
242961,22.594767570495605
260656,8.138368896484375
64419,9.981718318939208
12654,1.529204
120421,4.5432688
129746,18.60913906097412
33630,7.42360876083374
201364,9.537572612762451
174503,20.628917694091797
43947,12.6189351272583
286969,18.055718193054197
56769,14.386744689941406
261704,26.127851448059083
138986,23.80343906402588
274015,9.58094347000122
83975,2.77792585
103063,11.23762391281128
270534,3.94239615
174239,3.4949572
114254,35.57717071533203
54499,7.84493236541748
240657,6.321630325317383
183598,3.3370904
241859,1.14199635
149951,69.14489669799805
25655,2.98315965
39713,24.525712966918945
101783,34.80728340148926
97194,83.22220230102539
97102,14.942618942260742
6818,16.470649490356443
216115,4.4696812
166542,9.867942810058594
169315,22.3131383895874
62092,14.148537120819093
29800,30.65967819213867
144781,10.102042274475098
226187,22.93467529296875
289173,9.407704334259034
30943,2.9142125
22080,9.32063232421875
142154,59.60865478515625
69423,19.298245658874514
112372,3.637753
150847,16.446237335205076
269008,2.2727372
97612,9.579470176696775
189729,12.834335670471193
273641,15.007653198242188
90516,10.158298149108886
42382,18.3280672454834
217862,29.5722936630249
114179,12.876488933563232
179788,56.76296005249024
220670,9.460414989471436
110673,9.985664710998536
135861,13.537997722625732
47306,8.588767204284668
148987,72.56066131591797
47410,2.6811461000000003
160551,6.17658882522583
297775,18.75225200653076
153214,19.174462547302245
260688,4.4481645
264859,9.261792850494384
173882,4.5280375
173173,6.381581876754761
195884,103.02378540039062
111278,42.80784645080566
9641,16.17938247680664
73367,9.33429479598999
45906,10.022671127319336
205892,25.085801696777345
188474,9.429993667602538
250074,14.6838450050354
46932,2.3116368
221925,10.104469985961911
212494,4.260910629272461
234644,36.77906227111816
172615,11.33996307373047
140140,17.11545597076416
119699,8.290116329193115
267957,31.33947856903076
174135,18.11913181304931
260954,3.48528065
26208,13.195566310882567
253637,24.58001712799072
134134,9.262164154052734
182978,7.356202739715576
116326,28.700012817382813
288561,17.18000389099121
237598,10.886474113464356
189108,4.2165204
218,9.92097066116333
90136,4.3843555
133164,14.983399467468262
115414,44.41329345703125
141091,9.987649421691897
93209,9.379220924377442
245651,95.36502227783204
163077,38.19066696166992
283965,23.598887710571287
180139,31.089560508728027
194620,12.063403911590576
233798,76.91317214965821
1506,22.926479682922363
209638,6.363889507293701
205868,15.146013946533202
280414,20.429846115112305
117997,66.82414627075195
277891,4.19419065
32641,5.473564786911011
48906,10.311549091339112
60688,12.094473876953124
82746,8.372217979431152
175226,3.68776115
236588,8.467444639205933
117138,9.59946479034424
60737,6.722922754287721
252600,9.11730279159546
66217,5.103143239974976
89620,25.54203765869141
17243,25.50432430267334
76581,26.73606433868408
156608,91.20893096923828
102026,44.824760055541994
23,18.16684684753418
293691,17.478290939331053
140924,15.977434463500977
72288,3.65957
60707,48.35548133850098
43454,35.94445972442627
190814,21.65338634490967
203149,50.37836708068848
34038,16.667463874816896
169835,9.42231861114502
51294,11.449055442810057
228145,24.44078914642334
97418,4.579441
96052,16.623719673156742
243366,31.8833101272583
132319,39.10013084411621
196431,68.30585601806641
149180,37.28172813415527
190407,3.3155185
25726,2.72076165
154449,22.55146308898926
128699,2.6822163
47639,4.68012825
9051,9.819684104919434
45920,12.035917434692385
137323,1.1935169
170656,5.025579919815064
38329,15.977776317596437
184748,30.93412147521973
290812,15.014147472381593
274222,16.10124263763428
254463,6.595641399383545
236226,11.73527177810669
681,19.030521812438963
118633,6.4996068401336675
197892,10.5217243270874
172239,9.986747760772705
295685,15.500547447204587
85668,9.718195781707765
106187,24.591360321044924
150783,34.613873672485354
241738,9.770451889038084
182756,6.178412658691406
46082,11.492822303771971
198698,1.99796335
52539,9.534944858551023
265834,22.71257801055908
198508,29.163104629516603
11004,35.56041831970215
126603,4.379668521881103
277634,5.868912124633789
119888,10.065875339508056
155423,11.855811443328856
34213,2.34323375
103749,10.511903953552244
127748,61.53234359741211
56951,9.50927526473999
114477,13.077100498199464
181076,82.37695816040039
876,17.463372459411623
166953,4.31591235
31358,16.974580764770508
273147,14.280216960906984
156935,103.28466491699218
53089,7.913065776824952
193409,14.067547218322757
112434,18.284871330261232
98345,11.649748668670654
188694,10.166017360687256
293766,5.7401139984130864
92603,10.018300533294678
144944,75.12534942626954
256075,34.3456502532959
239980,26.11398796081543
93028,38.673846054077146
170221,4.836025289535522
166446,15.278847255706786
268302,3.4971425
268371,29.973379135131836
14949,9.015699676513671
120573,45.52572052001953
262876,4.89020225
88774,23.108396453857424
290776,7.357907056808472
106317,17.026356086730956
271625,16.62482582092285
20853,34.520824966430666
105262,37.324071350097654
37138,10.080849544525146
91403,4.871928428649902
